SampleID,TM_BAM
MH007,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/45-ZMH007CT382T_M570-M770.deduplicated.bam
MH008,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/57-ZMH008CT383T_M581-M781.deduplicated.bam
MH009,/mnt/BACKUP_NAS05/ECDTM_repo/R5530/align/3-MH009CT752T_M541-M741.deduplicated.bam
MH010,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/39-ZMH010CT382T_M564-M764.deduplicated.bam
MH011,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/28-ZMH011CT381T_M554-M754.deduplicated.bam
MH012,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/78-ZMH012CT389T_M583-M783.deduplicated.bam
MH013,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/80-ZMH013CT389T_M585-M785.deduplicated.bam
MH014,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/71-ZMH014CT389T_M575-M775.deduplicated.bam
MH015,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/68-ZMH015CT389T_M572-M772.deduplicated.bam
MH016,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/40-ZMH016CT382T_M565-M765.deduplicated.bam
MH017,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/50-ZMH017CT383T_M574-M774.deduplicated.bam
MH018,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/34-ZMH018CT382T_M559-M759.deduplicated.bam
MH019,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/37-ZMH019CT390T_M592-M792.deduplicated.bam
MH020,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/33-ZMH020CT390T_M586-M786.deduplicated.bam
MH021,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/51-ZMH021CT383T_M575-M775.deduplicated.bam
MH022,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/35-ZMH022CT382T_M560-M760.deduplicated.bam
MH023,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/34-ZMH023CT390T_M587-M787.deduplicated.bam
MH024,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/29-ZMH024CT381T_M555-M755.deduplicated.bam
MH026,/mnt/BACKUP_NAS05/ECDTM_repo/R5530/align/4-MH026CT752T_M542-M742.deduplicated.bam
MH027,/mnt/BACKUP_NAS05/ECDTM_repo/R5100/align/33-ZMH027CT702T_M566-M766.deduplicated.bam
MH028,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/60-ZMH028CT383T_M584-M784.deduplicated.bam
MH029,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/52-ZMH029CT383T_M576-M776.deduplicated.bam
MH030,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/27-ZMH030CT381T_M553-M753.deduplicated.bam
MH031,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/2-ZMH031CT386T_M542-M742.deduplicated.bam
MH032,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/55-ZMH032CT383T_M579-M779.deduplicated.bam
MH033,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/31-ZMH033CT382T_M556-M756.deduplicated.bam
MH034,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/59-ZMH034CT383T_M583-M783.deduplicated.bam
MH035,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/38-ZMH035CT382T_M563-M763.deduplicated.bam
MH036,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/75-ZMH036CT389T_M579-M779.deduplicated.bam
MH037,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/37-ZMH037CT382T_M562-M762.deduplicated.bam
MH038,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/65-ZMH038CT389T_M569-M769.deduplicated.bam
MH039,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/77-ZMH039CT389T_M581-M781.deduplicated.bam
MH040,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/41-ZMH040CT382T_M566-M766.deduplicated.bam
MH041,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/70-ZMH041CT389T_M574-M774.deduplicated.bam
MH043,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/35-ZMH043CT390T_M588-M788.deduplicated.bam
MH044,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/48-ZMH044CT383T_M572-M772.deduplicated.bam
MH045,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/36-ZMH045CT382T_M561-M761.deduplicated.bam
MH046,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/44-ZMH046CT382T_M569-M769.deduplicated.bam
MH047,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/56-ZMH047CT383T_M580-M780.deduplicated.bam
MH048,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/74-ZMH048CT389T_M578-M778.deduplicated.bam
MH050,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/32-ZMH050CT382T_M557-M757.deduplicated.bam
MH051,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/67-ZMH051CT389T_M571-M771.deduplicated.bam
MH052,/mnt/BACKUP_NAS05/ECDTM_repo/R3254/align/42-ZMH052CT403T_M588-M788.deduplicated.bam
MH053,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/73-ZMH053CT389T_M577-M777.deduplicated.bam
MH054,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/47-ZMH054CT383T_M571-M771.deduplicated.bam
MH055,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/58-ZMH055CT383T_M582-M782.deduplicated.bam
MH056,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/72-ZMH056CT389T_M576-M776.deduplicated.bam
MH057,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/49-ZMH057CT383T_M573-M773.deduplicated.bam
MH058,/mnt/BACKUP_NAS05/ECDTM_repo/R3166/align/66-ZMH058CT389T_M570-M770.deduplicated.bam
MH059,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/43-ZMH059CT382T_M568-M768.deduplicated.bam
MH060,/mnt/BACKUP_NAS05/ECDTM_repo/R3144/align/1-ZMH060CT386T_M541-M741.deduplicated.bam
MH061,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/26-ZMH061CT381T_M552-M752.deduplicated.bam
MH062,/mnt/BACKUP_NAS05/ECDTM_repo/R3113/align/42-ZMH062CT382T_M567-M767.deduplicated.bam
